number,name,increased_stat,decreased_stat,favorite_flavor,disliked_flavor
0,Hardy,Attack,Attack,Spicy,Spicy
1,Lonely,Attack,Defense,Spicy,Sour
2,Brave,Attack,Speed,Spicy,Sweet
3,Adamant,Attack,SpecialAttack,Spicy,Dry
4,Naughty,Attack,SpecialDefense,Spicy,Bitter
5,Bold,Defense,Attack,Sour,Spicy
6,Docile,Defense,Defense,Sour,Sour
7,Relaxed,Defense,Speed,Sour,Sweet
8,Impish,Defense,SpecialAttack,Sour,Dry
9,Lax,Defense,SpecialDefense,Sour,Bitter
10,Timid,Speed,Attack,Sweet,Spicy
11,Hasty,Speed,Defense,Sweet,Sour
12,Serious,Speed,Speed,Sweet,Sweet
13,Jolly,Speed,SpecialAttack,Sweet,Dry
14,Naive,Speed,SpecialDefense,Sweet,Bitter
15,Modest,SpecialAttack,Attack,Dry,Spicy
16,Mild,SpecialAttack,Defense,Dry,Sour
17,Quiet,SpecialAttack,Speed,Dry,Sweet
18,Bashful,SpecialAttack,SpecialAttack,Dry,Dry
19,Rash,SpecialAttack,SpecialDefense,Dry,Bitter
20,Calm,SpecialDefense,Attack,Bitter,Spicy
21,Gentle,SpecialDefense,Defense,Bitter,Sour
22,Sassy,SpecialDefense,Speed,Bitter,Sweet
23,Careful,SpecialDefense,SpecialAttack,Bitter,Dry
24,Quirky,SpecialDefense,SpecialDefense,Bitter,Bitter
